id,timestamp,user,category,amount,currency,status,country
104647,1704703839,heidi,books,496.98,GBP,declined,NL
104648,1704703976,ivan,groceries,76.17,SEK,settled,FI
104649,1704704113,judy,fuel,155.36,JPY,pending,SE
104650,1704704250,alice,dining,234.55,EUR,reversed,DE
104651,1704704387,bob,rent,313.74,USD,declined,US
104652,1704704524,carol,utilities,392.93,GBP,settled,GB
104653,1704704661,dave,travel,472.12,SEK,pending,JP
104654,1704704798,erin,health,51.31,JPY,reversed,FR
104655,1704704935,frank,books,130.50,EUR,declined,NL
104656,1704705072,grace,groceries,209.69,USD,settled,FI
104657,1704705209,heidi,fuel,288.88,GBP,pending,SE
104658,1704705346,ivan,dining,368.07,SEK,reversed,DE
104659,1704705483,judy,rent,447.26,JPY,declined,US
104660,1704705620,alice,utilities,26.45,EUR,settled,GB
104661,1704705757,bob,travel,105.64,USD,pending,JP
104662,1704705894,carol,health,184.83,GBP,reversed,FR
104663,1704706031,dave,books,264.02,SEK,declined,NL
104664,1704706168,erin,groceries,343.21,JPY,settled,FI
104665,1704706305,frank,fuel,422.40,EUR,pending,SE
104666,1704706442,grace,dining,1.59,USD,reversed,DE
104667,1704706579,heidi,rent,80.78,GBP,declined,US
104668,1704706716,ivan,utilities,159.97,SEK,settled,GB
104669,1704706853,judy,travel,239.16,JPY,pending,JP
104670,1704706990,alice,health,318.35,EUR,reversed,FR
104671,1704707127,bob,books,397.54,USD,declined,NL
104672,1704707264,carol,groceries,476.73,GBP,settled,FI
104673,1704707401,dave,fuel,55.92,SEK,pending,SE
104674,1704707538,erin,dining,135.11,JPY,reversed,DE
104675,1704707675,frank,rent,214.30,EUR,declined,US
104676,1704707812,grace,utilities,293.49,USD,settled,GB
104677,1704707949,heidi,travel,372.68,GBP,pending,JP
104678,1704708086,ivan,health,451.87,SEK,reversed,FR
104679,1704708223,judy,books,31.06,JPY,declined,NL
104680,1704708360,alice,groceries,110.25,EUR,settled,FI
104681,1704708497,bob,fuel,189.44,USD,pending,SE
104682,1704708634,carol,dining,268.63,GBP,reversed,DE
104683,1704708771,dave,rent,347.82,SEK,declined,US
104684,1704708908,erin,utilities,427.01,JPY,settled,GB
104685,1704709045,frank,travel,6.20,EUR,pending,JP
104686,1704709182,grace,health,85.39,USD,reversed,FR
104687,1704709319,heidi,books,164.58,GBP,declined,NL
104688,1704709456,ivan,groceries,243.77,SEK,settled,FI
104689,1704709593,judy,fuel,322.96,JPY,pending,SE
104690,1704709730,alice,dining,402.15,EUR,reversed,DE
104691,1704709867,bob,rent,481.34,USD,declined,US
104692,1704710004,carol,utilities,60.53,GBP,settled,GB
104693,1704710141,dave,travel,139.72,SEK,pending,JP
104694,1704710278,erin,health,218.91,JPY,reversed,FR
104695,1704710415,frank,books,298.10,EUR,declined,NL
104696,1704710552,grace,groceries,377.29,USD,settled,FI
104697,1704710689,heidi,fuel,456.48,GBP,pending,SE
104698,1704710826,ivan,dining,35.67,SEK,reversed,DE
104699,1704710963,judy,rent,114.86,JPY,declined,US
104700,1704711100,alice,utilities,194.05,EUR,settled,GB
104701,1704711237,bob,travel,273.24,USD,pending,JP
104702,1704711374,carol,health,352.43,GBP,reversed,FR
104703,1704711511,dave,books,431.62,SEK,declined,NL
104704,1704711648,erin,groceries,10.81,JPY,settled,FI
104705,1704711785,frank,fuel,90.00,EUR,pending,SE
104706,1704711922,grace,dining,169.19,USD,reversed,DE
104707,1704712059,heidi,rent,248.38,GBP,declined,US
104708,1704712196,ivan,utilities,327.57,SEK,settled,GB
104709,1704712333,judy,travel,406.76,JPY,pending,JP
104710,1704712470,alice,health,485.95,EUR,reversed,FR
104711,1704712607,bob,books,65.14,USD,declined,NL
104712,1704712744,carol,groceries,144.33,GBP,settled,FI
104713,1704712881,dave,fuel,223.52,SEK,pending,SE
104714,1704713018,erin,dining,302.71,JPY,reversed,DE
104715,1704713155,frank,rent,381.90,EUR,declined,US
104716,1704713292,grace,utilities,461.09,USD,settled,GB
104717,1704713429,heidi,travel,40.28,GBP,pending,JP
104718,1704713566,ivan,health,119.47,SEK,reversed,FR
104719,1704713703,judy,books,198.66,JPY,declined,NL
104720,1704713840,alice,groceries,277.85,EUR,settled,FI
104721,1704713977,bob,fuel,357.04,USD,pending,SE
104722,1704714114,carol,dining,436.23,GBP,reversed,DE
104723,1704714251,dave,rent,15.42,SEK,declined,US
104724,1704714388,erin,utilities,94.61,JPY,settled,GB
104725,1704714525,frank,travel,173.80,EUR,pending,JP
104726,1704714662,grace,health,252.99,USD,reversed,FR
104727,1704714799,heidi,books,332.18,GBP,declined,NL
104728,1704714936,ivan,groceries,411.37,SEK,settled,FI
104729,1704715073,judy,fuel,490.56,JPY,pending,SE
104730,1704715210,alice,dining,69.75,EUR,reversed,DE
104731,1704715347,bob,rent,148.94,USD,declined,US
104732,1704715484,carol,utilities,228.13,GBP,settled,GB
104733,1704715621,dave,travel,307.32,SEK,pending,JP
104734,1704715758,erin,health,386.51,JPY,reversed,FR
104735,1704715895,frank,books,465.70,EUR,declined,NL
104736,1704716032,grace,groceries,44.89,USD,settled,FI
104737,1704716169,heidi,fuel,124.08,GBP,pending,SE
104738,1704716306,ivan,dining,203.27,SEK,reversed,DE
104739,1704716443,judy,rent,282.46,JPY,declined,US
104740,1704716580,alice,utilities,361.65,EUR,settled,GB
104741,1704716717,bob,travel,440.84,USD,pending,JP
104742,1704716854,carol,health,20.03,GBP,reversed,FR
104743,1704716991,dave,books,99.22,SEK,declined,NL
104744,1704717128,erin,groceries,178.41,JPY,settled,FI
104745,1704717265,frank,fuel,257.60,EUR,pending,SE
104746,1704717402,grace,dining,336.79,USD,reversed,DE
104747,1704717539,heidi,rent,415.98,GBP,declined,US
104748,1704717676,ivan,utilities,495.17,SEK,settled,GB
104749,1704717813,judy,travel,74.36,JPY,pending,JP
104750,1704717950,alice,health,153.55,EUR,reversed,FR
104751,1704718087,bob,books,232.74,USD,declined,NL
104752,1704718224,carol,groceries,311.93,GBP,settled,FI
104753,1704718361,dave,fuel,391.12,SEK,pending,SE
104754,1704718498,erin,dining,470.31,JPY,reversed,DE
104755,1704718635,frank,rent,49.50,EUR,declined,US
104756,1704718772,grace,utilities,128.69,USD,settled,GB
104757,1704718909,heidi,travel,207.88,GBP,pending,JP
104758,1704719046,ivan,health,287.07,SEK,reversed,FR
104759,1704719183,judy,books,366.26,JPY,declined,NL
104760,1704719320,alice,groceries,445.45,EUR,settled,FI
104761,1704719457,bob,fuel,24.64,USD,pending,SE
104762,1704719594,carol,dining,103.83,GBP,reversed,DE
104763,1704719731,dave,rent,183.02,SEK,declined,US
104764,1704719868,erin,utilities,262.21,JPY,settled,GB
104765,1704720005,frank,travel,341.40,EUR,pending,JP
104766,1704720142,grace,health,420.59,USD,reversed,FR
104767,1704720279,heidi,books,499.78,GBP,declined,NL
104768,1704720416,ivan,groceries,78.97,SEK,settled,FI
104769,1704720553,judy,fuel,158.16,JPY,pending,SE
104770,1704720690,alice,dining,237.35,EUR,reversed,DE
104771,1704720827,bob,rent,316.54,USD,declined,US
104772,1704720964,carol,utilities,395.73,GBP,settled,GB
104773,1704721101,dave,travel,474.92,SEK,pending,JP
104774,1704721238,erin,health,54.11,JPY,reversed,FR
104775,1704721375,frank,books,133.30,EUR,declined,NL
104776,1704721512,grace,groceries,212.49,USD,settled,FI
104777,1704721649,heidi,fuel,291.68,GBP,pending,SE
104778,1704721786,ivan,dining,370.87,SEK,reversed,DE
104779,1704721923,judy,rent,450.06,JPY,declined,US
104780,1704722060,alice,utilities,29.25,EUR,settled,GB
104781,1704722197,bob,travel,108.44,USD,pending,JP
104782,1704722334,carol,health,187.63,GBP,reversed,FR
104783,1704722471,dave,books,266.82,SEK,declined,NL
104784,1704722608,erin,groceries,346.01,JPY,settled,FI
104785,1704722745,frank,fuel,425.20,EUR,pending,SE
104786,1704722882,grace,dining,4.39,USD,reversed,DE
104787,1704723019,heidi,rent,83.58,GBP,declined,US
104788,1704723156,ivan,utilities,162.77,SEK,settled,GB
104789,1704723293,judy,travel,241.96,JPY,pending,JP
104790,1704723430,alice,health,321.15,EUR,reversed,FR
104791,1704723567,bob,books,400.34,USD,declined,NL
104792,1704723704,carol,groceries,479.53,GBP,settled,FI
104793,1704723841,dave,fuel,58.72,SEK,pending,SE
104794,1704723978,erin,dining,137.91,JPY,reversed,DE
104795,1704724115,frank,rent,217.10,EUR,declined,US
104796,1704724252,grace,utilities,296.29,USD,settled,GB
104797,1704724389,heidi,travel,375.48,GBP,pending,JP
104798,1704724526,ivan,health,454.67,SEK,reversed,FR
104799,1704724663,judy,books,33.86,JPY,declined,NL
104800,1704724800,alice,groceries,113.05,EUR,settled,FI
104801,1704724937,bob,fuel,192.24,USD,pending,SE
104802,1704725074,carol,dining,271.43,GBP,reversed,DE
104803,1704725211,dave,rent,350.62,SEK,declined,US
104804,1704725348,erin,utilities,429.81,JPY,settled,GB
104805,1704725485,frank,travel,9.00,EUR,pending,JP
104806,1704725622,grace,health,88.19,USD,reversed,FR
104807,1704725759,heidi,books,167.38,GBP,declined,NL
104808,1704725896,ivan,groceries,246.57,SEK,settled,FI
104809,1704726033,judy,fuel,325.76,JPY,pending,SE
104810,1704726170,alice,dining,404.95,EUR,reversed,DE
104811,1704726307,bob,rent,484.14,USD,declined,US
104812,1704726444,carol,utilities,63.33,GBP,settled,GB
104813,1704726581,dave,travel,142.52,SEK,pending,JP
104814,1704726718,erin,health,221.71,JPY,reversed,FR
104815,1704726855,frank,books,300.90,EUR,declined,NL
104816,1704726992,grace,groceries,380.09,USD,settled,FI
104817,1704727129,heidi,fuel,459.28,GBP,pending,SE
104818,1704727266,ivan,dining,38.47,SEK,reversed,DE
104819,1704727403,judy,rent,117.66,JPY,declined,US
104820,1704727540,alice,utilities,196.85,EUR,settled,GB
104821,1704727677,bob,travel,276.04,USD,pending,JP
104822,1704727814,carol,health,355.23,GBP,reversed,FR
104823,1704727951,dave,books,434.42,SEK,declined,NL
104824,1704728088,erin,groceries,13.61,JPY,settled,FI
104825,1704728225,frank,fuel,92.80,EUR,pending,SE
104826,1704728362,grace,dining,171.99,USD,reversed,DE
104827,1704728499,heidi,rent,251.18,GBP,declined,US
104828,1704728636,ivan,utilities,330.37,SEK,settled,GB
104829,1704728773,judy,travel,409.56,JPY,pending,JP
104830,1704728910,alice,health,488.75,EUR,reversed,FR
104831,1704729047,bob,books,67.94,USD,declined,NL
104832,1704729184,carol,groceries,147.13,GBP,settled,FI
104833,1704729321,dave,fuel,226.32,SEK,pending,SE
104834,1704729458,erin,dining,305.51,JPY,reversed,DE
104835,1704729595,frank,rent,384.70,EUR,declined,US
104836,1704729732,grace,utilities,463.89,USD,settled,GB
104837,1704729869,heidi,travel,43.08,GBP,pending,JP
104838,1704730006,ivan,health,122.27,SEK,reversed,FR
104839,1704730143,judy,books,201.46,JPY,declined,NL
104840,1704730280,alice,groceries,280.65,EUR,settled,FI
104841,1704730417,bob,fuel,359.84,USD,pending,SE
104842,1704730554,carol,dining,439.03,GBP,reversed,DE
104843,1704730691,dave,rent,18.22,SEK,declined,US
104844,1704730828,erin,utilities,97.41,JPY,settled,GB
104845,1704730965,frank,travel,176.60,EUR,pending,JP
104846,1704731102,grace,health,255.79,USD,reversed,FR
104847,1704731239,heidi,books,334.98,GBP,declined,NL
104848,1704731376,ivan,groceries,414.17,SEK,settled,FI
104849,1704731513,judy,fuel,493.36,JPY,pending,SE
104850,1704731650,alice,dining,72.55,EUR,reversed,DE
104851,1704731787,bob,rent,151.74,USD,declined,US
104852,1704731924,carol,utilities,230.93,GBP,settled,GB
104853,1704732061,dave,travel,310.12,SEK,pending,JP
104854,1704732198,erin,health,389.31,JPY,reversed,FR
104855,1704732335,frank,books,468.50,EUR,declined,NL
104856,1704732472,grace,groceries,47.69,USD,settled,FI
104857,1704732609,heidi,fuel,126.88,GBP,pending,SE
104858,1704732746,ivan,dining,206.07,SEK,reversed,DE
104859,1704732883,judy,rent,285.26,JPY,declined,US
104860,1704733020,alice,utilities,364.45,EUR,settled,GB
104861,1704733157,bob,travel,443.64,USD,pending,JP
104862,1704733294,carol,health,22.83,GBP,reversed,FR
104863,1704733431,dave,books,102.02,SEK,declined,NL
104864,1704733568,erin,groceries,181.21,JPY,settled,FI
104865,1704733705,frank,fuel,260.40,EUR,pending,SE
104866,1704733842,grace,dining,339.59,USD,reversed,DE
104867,1704733979,heidi,rent,418.78,GBP,declined,US
104868,1704734116,ivan,utilities,497.97,SEK,settled,GB
104869,1704734253,judy,travel,77.16,JPY,pending,JP
104870,1704734390,alice,health,156.35,EUR,reversed,FR
104871,1704734527,bob,books,235.54,USD,declined,NL
104872,1704734664,carol,groceries,314.73,GBP,settled,FI
104873,1704734801,dave,fuel,393.92,SEK,pending,SE
104874,1704734938,erin,dining,473.11,JPY,reversed,DE
104875,1704735075,frank,rent,52.30,EUR,declined,US
104876,1704735212,grace,utilities,131.49,USD,settled,GB
104877,1704735349,heidi,travel,210.68,GBP,pending,JP
104878,1704735486,ivan,health,289.87,SEK,reversed,FR
104879,1704735623,judy,books,369.06,JPY,declined,NL
104880,1704735760,alice,groceries,448.25,EUR,settled,FI
104881,1704735897,bob,fuel,27.44,USD,pending,SE
104882,1704736034,carol,dining,106.63,GBP,reversed,DE
104883,1704736171,dave,rent,185.82,SEK,declined,US
104884,1704736308,erin,utilities,265.01,JPY,settled,GB
104885,1704736445,frank,travel,344.20,EUR,pending,JP
104886,1704736582,grace,health,423.39,USD,reversed,FR
104887,1704736719,heidi,books,2.58,GBP,declined,NL
104888,1704736856,ivan,groceries,81.77,SEK,settled,FI
104889,1704736993,judy,fuel,160.96,JPY,pending,SE
104890,1704737130,alice,dining,240.15,EUR,reversed,DE
104891,1704737267,bob,rent,319.34,USD,declined,US
104892,1704737404,carol,utilities,398.53,GBP,settled,GB
104893,1704737541,dave,travel,477.72,SEK,pending,JP
104894,1704737678,erin,health,56.91,JPY,reversed,FR
104895,1704737815,frank,books,136.10,EUR,declined,NL
104896,1704737952,grace,groceries,215.29,USD,settled,FI
104897,1704738089,heidi,fuel,294.48,GBP,pending,SE
104898,1704738226,ivan,dining,373.67,SEK,reversed,DE
104899,1704738363,judy,rent,452.86,JPY,declined,US
104900,1704738500,alice,utilities,32.05,EUR,settled,GB
104901,1704738637,bob,travel,111.24,USD,pending,JP
104902,1704738774,carol,health,190.43,GBP,reversed,FR
104903,1704738911,dave,books,269.62,SEK,declined,NL
104904,1704739048,erin,groceries,348.81,JPY,settled,FI
104905,1704739185,frank,fuel,428.00,EUR,pending,SE
104906,1704739322,grace,dining,7.19,USD,reversed,DE
104907,1704739459,heidi,rent,86.38,GBP,declined,US
104908,1704739596,ivan,utilities,165.57,SEK,settled,GB
104909,1704739733,judy,travel,244.76,JPY,pending,JP
104910,1704739870,alice,health,323.95,EUR,reversed,FR
104911,1704740007,bob,books,403.14,USD,declined,NL
104912,1704740144,carol,groceries,482.33,GBP,settled,FI
104913,1704740281,dave,fuel,61.52,SEK,pending,SE
104914,1704740418,erin,dining,140.71,JPY,reversed,DE
104915,1704740555,frank,rent,219.90,EUR,declined,US
104916,1704740692,grace,utilities,299.09,USD,settled,GB
104917,1704740829,heidi,travel,378.28,GBP,pending,JP
104918,1704740966,ivan,health,457.47,SEK,reversed,FR
104919,1704741103,judy,books,36.66,JPY,declined,NL
104920,1704741240,alice,groceries,115.85,EUR,settled,FI
104921,1704741377,bob,fuel,195.04,USD,pending,SE
104922,1704741514,carol,dining,274.23,GBP,reversed,DE
104923,1704741651,dave,rent,353.42,SEK,declined,US
104924,1704741788,erin,utilities,432.61,JPY,settled,GB
104925,1704741925,frank,travel,11.80,EUR,pending,JP
104926,1704742062,grace,health,90.99,USD,reversed,FR
104927,1704742199,heidi,books,170.18,GBP,declined,NL
104928,1704742336,ivan,groceries,249.37,SEK,settled,FI
104929,1704742473,judy,fuel,328.56,JPY,pending,SE
104930,1704742610,alice,dining,407.75,EUR,reversed,DE
104931,1704742747,bob,rent,486.94,USD,declined,US
104932,1704742884,carol,utilities,66.13,GBP,settled,GB
104933,1704743021,dave,travel,145.32,SEK,pending,JP
104934,1704743158,erin,health,224.51,JPY,reversed,FR
104935,1704743295,frank,books,303.70,EUR,declined,NL
104936,1704743432,grace,groceries,382.89,USD,settled,FI
104937,1704743569,heidi,fuel,462.08,GBP,pending,SE
104938,1704743706,ivan,dining,41.27,SEK,reversed,DE
104939,1704743843,judy,rent,120.46,JPY,declined,US
104940,1704743980,alice,utilities,199.65,EUR,settled,GB
104941,1704744117,bob,travel,278.84,USD,pending,JP
104942,1704744254,carol,health,358.03,GBP,reversed,FR
104943,1704744391,dave,books,437.22,SEK,declined,NL
104944,1704744528,erin,groceries,16.41,JPY,settled,FI
104945,1704744665,frank,fuel,95.60,EUR,pending,SE
104946,1704744802,grace,dining,174.79,USD,reversed,DE
104947,1704744939,heidi,rent,253.98,GBP,declined,US
104948,1704745076,ivan,utilities,333.17,SEK,settled,GB
104949,1704745213,judy,travel,412.36,JPY,pending,JP
104950,1704745350,alice,health,491.55,EUR,reversed,FR
104951,1704745487,bob,books,70.74,USD,declined,NL
104952,1704745624,carol,groceries,149.93,GBP,settled,FI
104953,1704745761,dave,fuel,229.12,SEK,pending,SE
104954,1704745898,erin,dining,308.31,JPY,reversed,DE
104955,1704746035,frank,rent,387.50,EUR,declined,US
104956,1704746172,grace,utilities,466.69,USD,settled,GB
104957,1704746309,heidi,travel,45.88,GBP,pending,JP
104958,1704746446,ivan,health,125.07,SEK,reversed,FR
104959,1704746583,judy,books,204.26,JPY,declined,NL
104960,1704746720,alice,groceries,283.45,EUR,settled,FI
104961,1704746857,bob,fuel,362.64,USD,pending,SE
104962,1704746994,carol,dining,441.83,GBP,reversed,DE
104963,1704747131,dave,rent,21.02,SEK,declined,US
104964,1704747268,erin,utilities,100.21,JPY,settled,GB
104965,1704747405,frank,travel,179.40,EUR,pending,JP
104966,1704747542,grace,health,258.59,USD,reversed,FR
104967,1704747679,heidi,books,337.78,GBP,declined,NL
104968,1704747816,ivan,groceries,416.97,SEK,settled,FI
104969,1704747953,judy,fuel,496.16,JPY,pending,SE
104970,1704748090,alice,dining,75.35,EUR,reversed,DE
104971,1704748227,bob,rent,154.54,USD,declined,US
104972,1704748364,carol,utilities,233.73,GBP,settled,GB
104973,1704748501,dave,travel,312.92,SEK,pending,JP
104974,1704748638,erin,health,392.11,JPY,reversed,FR
104975,1704748775,frank,books,471.30,EUR,declined,NL
104976,1704748912,grace,groceries,50.49,USD,settled,FI
104977,1704749049,heidi,fuel,129.68,GBP,pending,SE
104978,1704749186,ivan,dining,208.87,SEK,reversed,DE
104979,1704749323,judy,rent,288.06,JPY,declined,US
104980,1704749460,alice,utilities,367.25,EUR,settled,GB
104981,1704749597,bob,travel,446.44,USD,pending,JP
104982,1704749734,carol,health,25.63,GBP,reversed,FR
104983,1704749871,dave,books,104.82,SEK,declined,NL
104984,1704750008,erin,groceries,184.01,JPY,settled,FI
104985,1704750145,frank,fuel,263.20,EUR,pending,SE
104986,1704750282,grace,dining,342.39,USD,reversed,DE
104987,1704750419,heidi,rent,421.58,GBP,declined,US
104988,1704750556,ivan,utilities,500.77,SEK,settled,GB
104989,1704750693,judy,travel,79.96,JPY,pending,JP
104990,1704750830,alice,health,159.15,EUR,reversed,FR
104991,1704750967,bob,books,238.34,USD,declined,NL
104992,1704751104,carol,groceries,317.53,GBP,settled,FI
104993,1704751241,dave,fuel,396.72,SEK,pending,SE
104994,1704751378,erin,dining,475.91,JPY,reversed,DE
104995,1704751515,frank,rent,55.10,EUR,declined,US
104996,1704751652,grace,utilities,134.29,USD,settled,GB
104997,1704751789,heidi,travel,213.48,GBP,pending,JP
104998,1704751926,ivan,health,292.67,SEK,reversed,FR
104999,1704752063,judy,books,371.86,JPY,declined,NL
105000,1704752200,alice,groceries,451.05,EUR,settled,FI
105001,1704752337,bob,fuel,30.24,USD,pending,SE
105002,1704752474,carol,dining,109.43,GBP,reversed,DE
105003,1704752611,dave,rent,188.62,SEK,declined,US
105004,1704752748,erin,utilities,267.81,JPY,settled,GB
105005,1704752885,frank,travel,347.00,EUR,pending,JP
105006,1704753022,grace,health,426.19,USD,reversed,FR
105007,1704753159,heidi,books,5.38,GBP,declined,NL
105008,1704753296,ivan,groceries,84.57,SEK,settled,FI
105009,1704753433,judy,fuel,163.76,JPY,pending,SE
105010,1704753570,alice,dining,242.95,EUR,reversed,DE
105011,1704753707,bob,rent,322.14,USD,declined,US
105012,1704753844,carol,utilities,401.33,GBP,settled,GB
105013,1704753981,dave,travel,480.52,SEK,pending,JP
105014,1704754118,erin,health,59.71,JPY,reversed,FR
105015,1704754255,frank,books,138.90,EUR,declined,NL
105016,1704754392,grace,groceries,218.09,USD,settled,FI
105017,1704754529,heidi,fuel,297.28,GBP,pending,SE
105018,1704754666,ivan,dining,376.47,SEK,reversed,DE
105019,1704754803,judy,rent,455.66,JPY,declined,US
105020,1704754940,alice,utilities,34.85,EUR,settled,GB
105021,1704755077,bob,travel,114.04,USD,pending,JP
105022,1704755214,carol,health,193.23,GBP,reversed,FR
105023,1704755351,dave,books,272.42,SEK,declined,NL
105024,1704755488,erin,groceries,351.61,JPY,settled,FI
105025,1704755625,frank,fuel,430.80,EUR,pending,SE
105026,1704755762,grace,dining,9.99,USD,reversed,DE
105027,1704755899,heidi,rent,89.18,GBP,declined,US
105028,1704756036,ivan,utilities,168.37,SEK,settled,GB
105029,1704756173,judy,travel,247.56,JPY,pending,JP
105030,1704756310,alice,health,326.75,EUR,reversed,FR
105031,1704756447,bob,books,405.94,USD,declined,NL
105032,1704756584,carol,groceries,485.13,GBP,settled,FI
105033,1704756721,dave,fuel,64.32,SEK,pending,SE
105034,1704756858,erin,dining,143.51,JPY,reversed,DE
105035,1704756995,frank,rent,222.70,EUR,declined,US
105036,1704757132,grace,utilities,301.89,USD,settled,GB
105037,1704757269,heidi,travel,381.08,GBP,pending,JP
105038,1704757406,ivan,health,460.27,SEK,reversed,FR
105039,1704757543,judy,books,39.46,JPY,declined,NL
105040,1704757680,alice,groceries,118.65,EUR,settled,FI
105041,1704757817,bob,fuel,197.84,USD,pending,SE
105042,1704757954,carol,dining,277.03,GBP,reversed,DE
105043,1704758091,dave,rent,356.22,SEK,declined,US
105044,1704758228,erin,utilities,435.41,JPY,settled,GB
105045,1704758365,frank,travel,14.60,EUR,pending,JP
105046,1704758502,grace,health,93.79,USD,reversed,FR
105047,1704758639,heidi,books,172.98,GBP,declined,NL
105048,1704758776,ivan,groceries,252.17,SEK,settled,FI
105049,1704758913,judy,fuel,331.36,JPY,pending,SE
105050,1704759050,alice,dining,410.55,EUR,reversed,DE
105051,1704759187,bob,rent,489.74,USD,declined,US
105052,1704759324,carol,utilities,68.93,GBP,settled,GB
105053,1704759461,dave,travel,148.12,SEK,pending,JP
105054,1704759598,erin,health,227.31,JPY,reversed,FR
105055,1704759735,frank,books,306.50,EUR,declined,NL
105056,1704759872,grace,groceries,385.69,USD,settled,FI
105057,1704760009,heidi,fuel,464.88,GBP,pending,SE
105058,1704760146,ivan,dining,44.07,SEK,reversed,DE
105059,1704760283,judy,rent,123.26,JPY,declined,US
105060,1704760420,alice,utilities,202.45,EUR,settled,GB
105061,1704760557,bob,travel,281.64,USD,pending,JP
105062,1704760694,carol,health,360.83,GBP,reversed,FR
105063,1704760831,dave,books,440.02,SEK,declined,NL
105064,1704760968,erin,groceries,19.21,JPY,settled,FI
105065,1704761105,frank,fuel,98.40,EUR,pending,SE
105066,1704761242,grace,dining,177.59,USD,reversed,DE
105067,1704761379,heidi,rent,256.78,GBP,declined,US
105068,1704761516,ivan,utilities,335.97,SEK,settled,GB
105069,1704761653,judy,travel,415.16,JPY,pending,JP
105070,1704761790,alice,health,494.35,EUR,reversed,FR
105071,1704761927,bob,books,73.54,USD,declined,NL
105072,1704762064,carol,groceries,152.73,GBP,settled,FI
105073,1704762201,dave,fuel,231.92,SEK,pending,SE
105074,1704762338,erin,dining,311.11,JPY,reversed,DE
105075,1704762475,frank,rent,390.30,EUR,declined,US
105076,1704762612,grace,utilities,469.49,USD,settled,GB
105077,1704762749,heidi,travel,48.68,GBP,pending,JP
105078,1704762886,ivan,health,127.87,SEK,reversed,FR
105079,1704763023,judy,books,207.06,JPY,declined,NL
105080,1704763160,alice,groceries,286.25,EUR,settled,FI
105081,1704763297,bob,fuel,365.44,USD,pending,SE
105082,1704763434,carol,dining,444.63,GBP,reversed,DE
105083,1704763571,dave,rent,23.82,SEK,declined,US
105084,1704763708,erin,utilities,103.01,JPY,settled,GB
105085,1704763845,frank,travel,182.20,EUR,pending,JP
105086,1704763982,grace,health,261.39,USD,reversed,FR
105087,1704764119,heidi,books,340.58,GBP,declined,NL
105088,1704764256,ivan,groceries,419.77,SEK,settled,FI
105089,1704764393,judy,fuel,498.96,JPY,pending,SE
105090,1704764530,alice,dining,78.15,EUR,reversed,DE
105091,1704764667,bob,rent,157.34,USD,declined,US
105092,1704764804,carol,utilities,236.53,GBP,settled,GB
105093,1704764941,dave,travel,315.72,SEK,pending,JP
105094,1704765078,erin,health,394.91,JPY,reversed,FR
105095,1704765215,frank,books,474.10,EUR,declined,NL
105096,1704765352,grace,groceries,53.29,USD,settled,FI
105097,1704765489,heidi,fuel,132.48,GBP,pending,SE
105098,1704765626,ivan,dining,211.67,SEK,reversed,DE
105099,1704765763,judy,rent,290.86,JPY,declined,US
105100,1704765900,alice,utilities,370.05,EUR,settled,GB
105101,1704766037,bob,travel,449.24,USD,pending,JP
105102,1704766174,carol,health,28.43,GBP,reversed,FR
105103,1704766311,dave,books,107.62,SEK,declined,NL
105104,1704766448,erin,groceries,186.81,JPY,settled,FI
105105,1704766585,frank,fuel,266.00,EUR,pending,SE
105106,1704766722,grace,dining,345.19,USD,reversed,DE
105107,1704766859,heidi,rent,424.38,GBP,declined,US
105108,1704766996,ivan,utilities,3.57,SEK,settled,GB
105109,1704767133,judy,travel,82.76,JPY,pending,JP
105110,1704767270,alice,health,161.95,EUR,reversed,FR
105111,1704767407,bob,books,241.14,USD,declined,NL
105112,1704767544,carol,groceries,320.33,GBP,settled,FI
105113,1704767681,dave,fuel,399.52,SEK,pending,SE
105114,1704767818,erin,dining,478.71,JPY,reversed,DE
105115,1704767955,frank,rent,57.90,EUR,declined,US
105116,1704768092,grace,utilities,137.09,USD,settled,GB
105117,1704768229,heidi,travel,216.28,GBP,pending,JP
105118,1704768366,ivan,health,295.47,SEK,reversed,FR
105119,1704768503,judy,books,374.66,JPY,declined,NL
105120,1704768640,alice,groceries,453.85,EUR,settled,FI
105121,1704768777,bob,fuel,33.04,USD,pending,SE
105122,1704768914,carol,dining,112.23,GBP,reversed,DE
105123,1704769051,dave,rent,191.42,SEK,declined,US
105124,1704769188,erin,utilities,270.61,JPY,settled,GB
105125,1704769325,frank,travel,349.80,EUR,pending,JP
105126,1704769462,grace,health,428.99,USD,reversed,FR
105127,1704769599,heidi,books,8.18,GBP,declined,NL
105128,1704769736,ivan,groceries,87.37,SEK,settled,FI
105129,1704769873,judy,fuel,166.56,JPY,pending,SE
105130,1704770010,alice,dining,245.75,EUR,reversed,DE
105131,1704770147,bob,rent,324.94,USD,declined,US
105132,1704770284,carol,utilities,404.13,GBP,settled,GB
105133,1704770421,dave,travel,483.32,SEK,pending,JP
105134,1704770558,erin,health,62.51,JPY,reversed,FR
105135,1704770695,frank,books,141.70,EUR,declined,NL
105136,1704770832,grace,groceries,220.89,USD,settled,FI
105137,1704770969,heidi,fuel,300.08,GBP,pending,SE
105138,1704771106,ivan,dining,379.27,SEK,reversed,DE
105139,1704771243,judy,rent,458.46,JPY,declined,US
105140,1704771380,alice,utilities,37.65,EUR,settled,GB
